TransactionID,isFraud_true,isFraud_probability,isFraud_pred
3507559,0,0.16241337,0
3507560,0,0.009364613,0
3507561,0,0.038974863,0
3507562,0,0.42484245,0
3507563,0,0.08928186,0
3507564,0,0.06742691,0
3507565,0,0.5886633,0
3507566,0,0.26839003,0
3507567,0,0.71150506,0
3507568,0,0.009992821,0
3507569,0,0.16022226,0
3507570,0,0.0002766892,0
3507571,0,0.00052069814,0
3507572,0,0.04319244,0
3507573,0,0.21724026,0
3507574,0,0.6158421,0
3507575,0,0.050677095,0
3507576,0,0.15272556,0
3507577,0,0.4607901,0
3507578,0,0.23188134,0
3507579,0,0.6037006,0
3507580,0,0.0060822247,0
3507581,0,0.026975745,0
3507582,0,0.19651416,0
3507583,0,0.1604867,0
3507584,0,0.0010081908,0
3507585,0,0.00097154424,0
3507586,0,0.027000876,0
3507587,0,0.0007174005,0
3507588,0,0.031917658,0
3507589,0,0.517248,0
3507590,0,0.8020122,0
3507591,0,0.01801993,0
3507592,0,0.88426775,1
3507593,0,0.019439785,0
3507594,0,0.0062778727,0
3507595,0,0.09198683,0
3507596,0,0.023716964,0
3507597,0,0.24481662,0
3507598,0,0.11339441,0
3507599,0,0.19216828,0
3507600,0,4.023319e-05,0
3507601,0,0.20431837,0
3507602,0,0.1546381,0
3507603,0,0.398983,0
3507604,0,0.30076623,0
3507605,0,0.17477068,0
3507606,0,0.002242612,0
3507607,0,0.2678483,0
3507608,0,0.3062198,0
3507609,0,0.00024849127,0
3507610,0,0.026310945,0
3507611,0,0.07555633,0
3507612,0,0.38501027,0
3507613,0,0.1087701,0
3507614,0,0.14377595,0
3507615,0,0.005999852,0
3507616,0,0.08058065,0
3507617,0,0.0116778435,0
3507618,0,0.040127873,0
3507619,0,0.094235964,0
3507620,0,0.009246741,0
3507621,0,0.00026698623,0
3507622,0,0.98850876,1
3507623,0,0.29539642,0
3507624,0,0.33626765,0
3507625,0,0.001742622,0
3507626,0,0.002260828,0
3507627,0,0.055945072,0
3507628,0,0.65572304,0
3507629,0,0.10120298,0
3507630,0,0.7918675,0
3507631,0,0.020712433,0
3507632,0,0.5054554,0
3507633,0,0.22973552,0
3507634,0,0.010443608,0
3507635,0,0.048419032,0
3507636,0,0.053480532,0
3507637,0,0.36268845,0
3507638,0,0.0019364789,0
3507639,0,0.09050352,0
3507640,0,0.47311884,0
3507641,0,0.0885844,0
3507642,0,0.10933679,0
3507643,0,0.17809306,0
3507644,0,0.006495651,0
3507645,0,0.28114235,0
3507646,0,0.2106103,0
3507647,0,0.25893772,0
3507648,0,0.116346695,0
3507649,0,0.31478536,0
3507650,0,0.017582435,0
3507651,0,0.18742837,0
3507652,0,0.21911485,0
3507653,0,0.05650664,0
3507654,0,0.007256942,0
3507655,0,0.55699426,0
3507656,0,0.59837925,0
3507657,0,0.2099115,0
3507658,0,0.17591232,0
3507659,0,0.08243174,0
3507660,0,0.030518703,0
3507661,0,0.025455939,0
3507662,0,0.06539939,0
3507663,0,0.061052147,0
3507664,0,0.38971338,0
3507665,0,0.0011830961,0
3507666,0,0.38386905,0
3507667,0,0.18361641,0
3507668,0,0.5276924,0
3507669,0,0.0018521177,0
3507670,0,0.12670933,0
3507671,0,0.028139506,0
3507672,0,0.0003854333,0
3507673,0,0.1083998,0
3507674,0,0.23460251,0
3507675,0,0.9784959,1
3507676,0,0.0023268745,0
3507677,0,0.010678977,0
3507678,0,0.0023373922,0
3507679,0,0.08126988,0
3507680,0,0.101565555,0
3507681,0,6.033326e-05,0
3507682,0,0.07709946,0
3507683,0,0.15953656,0
3507684,0,0.087697744,0
3507685,0,0.051548325,0
3507686,0,0.28813043,0
3507687,0,0.012429099,0
3507688,0,0.010650069,0
3507689,0,0.3769055,0
3507690,0,0.09660111,0
3507691,0,0.0298619,0
3507692,0,0.5640129,0
3507693,0,0.038578995,0
3507694,0,0.0060601146,0
3507695,0,0.046903875,0
3507696,0,0.026595939,0
3507697,0,0.0020242801,0
3507698,0,0.003220855,0
3507699,0,0.13225745,0
3507700,0,0.59065205,0
3507701,0,0.43711758,0
3507702,0,0.01608138,0
3507703,0,0.0016801576,0
3507704,0,0.10308032,0
3507705,0,0.028081924,0
3507706,0,0.016707877,0
3507707,0,0.209569,0
3507708,0,0.055708155,0
3507709,0,0.23128885,0
3507710,0,0.015976528,0
3507711,0,0.0032882078,0
3507712,0,0.0007683116,0
3507713,0,0.023207298,0
3507714,0,0.0039082877,0
3507715,0,0.034725443,0
3507716,0,0.00091595674,0
3507717,0,0.010368303,0
3507718,0,0.11466766,0
3507719,0,0.21998318,0
3507720,0,0.21291065,0
3507721,0,0.47663018,0
3507722,0,0.0386859,0
3507723,0,0.007272087,0
3507724,0,0.97135746,1
3507725,0,0.30028576,0
3507726,0,0.06838841,0
3507727,0,0.20425756,0
3507728,0,0.773892,0
3507729,0,0.8119614,0
3507730,0,0.12125396,0
3507731,0,0.79523575,0
3507732,0,0.0022785822,0
3507733,0,0.048051465,0
3507734,0,0.006686147,0
3507735,0,0.015145985,0
3507736,0,0.07191287,0
3507737,0,0.9582163,1
3507738,0,0.03634184,0
3507739,0,0.75657517,0
3507740,0,0.50875986,0
3507741,0,0.116519965,0
3507742,0,0.034739017,0
3507743,0,0.0011293354,0
3507744,0,0.04311386,0
3507745,0,0.15080878,0
3507746,0,0.19026572,0
3507747,0,0.8868802,1
3507748,0,0.04036532,0
3507749,0,0.14699665,0
3507751,0,0.012987807,0
3507750,0,0.453905,0
3507752,0,0.07831971,0
3507753,0,0.6546008,0
3507754,0,0.6708936,0
3507755,0,0.00078413304,0
3507756,0,0.15205969,0
3507757,0,0.49580008,0
3507758,1,0.6302124,0
3507759,0,0.16572927,0
3507760,0,0.27662897,0
3507761,0,0.22553283,0
3507762,0,0.010968087,0
3507763,0,0.26063433,0
3507764,0,0.16936749,0
3507765,0,0.0023475797,0
3507766,0,0.38008493,0
3507767,0,0.4256378,0
3507768,0,0.0012796023,0
3507769,0,0.016991934,0
3507770,0,0.030645808,0
3507771,0,0.036688562,0
3507772,0,0.013325868,0
3507773,0,0.9698336,1
3507774,0,3.4232366e-05,0
3507775,0,0.45455107,0
3507776,0,0.4487281,0
3507777,0,0.4180936,0
3507778,0,0.314834,0
3507779,0,0.1758777,0
3507780,0,0.0053625205,0
3507781,0,0.18482976,0
3507782,0,0.17460251,0
3507783,0,0.15240856,0
3507784,0,0.08910192,0
3507785,0,0.0027199814,0
3507786,0,0.16513102,0
3507787,0,0.09106969,0
3507788,0,0.06359989,0
3507789,0,0.011592323,0
3507790,0,0.0035668379,0
3507791,0,0.00054646813,0
3507792,0,0.005620921,0
3507793,0,0.28404596,0
3507794,0,0.08326009,0
3507795,0,0.1363756,0
3507796,0,0.041268013,0
3507797,0,0.23569225,0
3507798,0,6.7693e-05,0
3507799,0,0.21310051,0
3507800,0,0.6168171,0
3507801,0,0.18397352,0
3507802,0,0.4600849,0
3507803,0,0.014478207,0
3507804,0,0.63460433,0
3507805,0,0.009470645,0
3507806,0,0.061995015,0
3507807,0,0.11002488,0
3507808,0,0.042001273,0
3507809,0,0.06969147,0
3507810,0,0.0017873682,0
3507811,0,0.00022401061,0
3507812,0,0.059113164,0
3507813,0,0.2313749,0
3507814,0,0.25976208,0
3507815,0,0.3050632,0
3507816,0,0.008564932,0
3507817,0,0.08304502,0
3507818,1,0.08132245,0
3507819,0,0.038829155,0
3507820,0,0.0027361612,0
3507821,0,0.0015962807,0
3507822,0,0.02998224,0
3507823,0,0.26343873,0
3507824,0,0.039685808,0
3507825,0,0.56708974,0
3507826,0,0.005126817,0
3507827,0,0.084059976,0
3507828,0,0.00852943,0
3507829,0,0.66097164,0
3507830,0,0.08693547,0
3507831,0,0.2654407,0
3507832,0,0.84180593,1
3507833,0,0.08498966,0
3507834,0,0.011718605,0
3507835,0,0.67432004,0
3507836,0,0.08914346,0
3507837,0,0.061847568,0
3507838,0,0.0057457746,0
3507839,0,0.03999905,0
3507840,0,0.19243269,0
3507841,0,0.0039476296,0
3507842,1,0.8748825,1
3507843,0,0.014367627,0
3507844,0,0.0109045645,0
3507845,0,0.028536119,0
3507846,0,0.020811416,0
3507847,0,0.18730192,0
3507848,0,0.41915366,0
3507849,0,0.26410457,0
3507850,0,0.0702842,0
3507851,0,0.12178776,0
3507852,0,0.0001337438,0
3507853,0,0.050012663,0
3507854,0,0.32076004,0
3507855,0,0.024738066,0
3507856,0,0.14549884,0
3507857,0,0.02893507,0
3507858,0,0.15627764,0
3507859,0,0.3117189,0
3507860,0,0.0010886593,0
3507861,0,0.054618664,0
3507862,0,0.03122965,0
3507863,0,0.001321403,0
3507864,0,0.10918761,0
3507865,0,0.0068002236,0
3507866,0,0.08193783,0
3507867,0,0.01568986,0
3507868,0,0.06007373,0
3507869,0,0.94082683,1
3507870,0,0.14177132,0
3507871,0,0.12510031,0
3507872,0,0.15734737,0
3507873,0,0.122300096,0
3507874,0,0.12587868,0
3507875,1,0.86739784,1
3507876,0,0.062364157,0
3507877,0,0.025121009,0
3507878,0,0.12629405,0
3507879,0,0.08327117,0
3507880,0,0.26060435,0
3507881,0,0.047313154,0
3507882,0,0.31928787,0
3507883,0,0.022145271,0
3507884,0,0.016340526,0
3507885,0,0.030938499,0
3507886,0,0.035849318,0
3507887,0,0.17590983,0
3507888,0,0.0019308819,0
3507889,1,0.022932934,0
3507890,0,0.31704876,0
3507891,0,0.053235076,0
3507892,0,0.08322761,0
3507893,0,0.13844489,0
3507894,0,0.021982642,0
3507895,0,0.05238565,0
3507896,0,0.5893115,0
3507897,1,0.6116838,0
3507898,0,0.5150969,0
3507899,0,0.8839672,1
3507900,0,0.0012542133,0
3507901,0,0.3588175,0
3507902,0,0.00222762,0
3507903,0,0.005415579,0
3507904,0,0.0112491,0
3507905,1,0.95810795,1
3507906,0,0.26980454,0
3507907,0,0.25321466,0
3507908,0,0.0013680115,0
3507909,0,0.0009461219,0
3507910,0,0.12173476,0
3507911,0,0.24537364,0
3507912,0,0.012415094,0
3507913,0,0.004977266,0
3507914,0,0.029573955,0
3507915,0,0.46751308,0
3507916,0,0.041735053,0
3507917,0,0.017687934,0
3507918,0,0.0049061133,0
3507919,0,0.064929895,0
3507920,0,0.005073356,0
3507921,0,0.0016538027,0
3507922,0,0.017619949,0
3507923,0,0.2814713,0
3507924,0,0.0024149914,0
3507925,0,0.032922816,0
3507926,0,0.06817822,0
3507927,0,0.03805215,0
3507928,0,0.0072847167,0
3507929,0,0.0047016623,0
3507930,0,0.004883625,0
3507931,0,0.32775772,0
3507932,0,0.069502346,0
3507933,0,0.054594602,0
3507934,0,0.05469156,0
3507935,0,0.15747628,0
3507936,0,0.00888868,0
3507937,0,0.147466,0
3507938,0,0.57149225,0
3507939,0,0.1258553,0
3507940,0,0.050391212,0
3507941,0,0.012884982,0
3507942,0,0.00026137292,0
3507943,0,0.001569224,0
3507944,0,9.703598e-06,0
3507945,0,0.5916568,0
3507946,0,0.006173048,0
3507947,0,0.08250762,0
3507948,0,0.09819415,0
3507949,0,0.04538745,0
3507950,0,0.00076315703,0
3507951,0,0.0074736914,0
3507952,0,0.1002199,0
3507953,0,0.3233125,0
3507954,0,0.09116404,0
3507955,0,0.00056201365,0
3507956,0,0.00087445346,0
3507957,0,0.32785356,0
3507958,0,0.24237207,0
3507959,0,0.0020964106,0
3507960,0,0.004338372,0
3507961,0,0.00045467765,0
3507962,0,0.0030332175,0
3507963,0,0.23857202,0
3507964,0,0.87676436,1
3507965,0,0.071275465,0
3507966,0,0.023967106,0
3507967,0,0.007450065,0
3507968,0,0.08837421,0
3507969,0,0.31206217,0
3507970,0,0.0016799961,0
3507971,0,0.016477916,0
3507972,0,0.07110039,0
3507973,0,4.490795e-05,0
3507974,0,0.1326807,0
3507975,0,0.004053368,0
3507976,0,0.3887936,0
3507977,0,0.2647325,0
3507978,0,0.003901629,0
3507979,0,0.44472748,0
3507980,0,0.34866622,0
3507981,0,0.5661581,0
3507982,0,0.2753466,0
3507983,0,0.15159075,0
3507984,0,1.8847628e-05,0
3507985,0,0.00019320856,0
3507986,0,0.01686198,0
3507987,0,7.160027e-05,0
3507988,0,0.07859415,0
3507989,0,0.00400199,0
3507990,0,0.0097793965,0
3507991,0,0.06430896,0
3507992,0,0.0018633894,0
3507993,0,0.06812938,0
3507994,0,0.44861957,0
3507995,0,0.2641945,0
3507996,0,0.70973223,0
3507997,0,0.114526235,0
3507998,0,0.26007286,0
3507999,0,0.14417115,0
3508000,0,0.003869211,0
3508001,1,0.17491654,0
3508002,0,0.15306158,0
3508003,0,1.30021e-07,0
3508004,0,0.1962034,0
3508005,0,0.44320592,0
3508006,0,0.005116806,0
3508007,0,0.00047321516,0
3508008,0,0.35491496,0
3508009,0,0.00021409587,0
3508010,0,0.10322837,0
3508011,0,0.33691052,0
3508012,0,0.048498474,0
3508013,0,0.4302224,0
3508014,0,0.103901014,0
3508015,0,3.0171903e-05,0
3508016,0,0.00072732294,0
3508017,0,0.119019575,0
3508018,0,0.042927615,0
3508019,0,1.1394048e-05,0
3508020,0,0.007337285,0
3508021,0,0.0117608495,0
3508022,0,0.3390148,0
3508023,0,0.45640606,0
3508024,0,0.031148622,0
3508025,0,0.08489814,0
3508026,0,0.5658366,0
3508027,0,0.0007211513,0
3508028,0,0.00015840933,0
3508029,0,0.050603375,0
3508030,0,0.0055911075,0
3508031,0,0.12829214,0
3508032,0,0.56579244,0
3508033,0,0.13308749,0
3508034,0,0.013629013,0
3508035,0,0.015019382,0
3508036,0,0.2740909,0
3508037,0,0.015820902,0
3508038,0,0.19827603,0
3508039,0,0.12677787,0
3508040,0,0.107069485,0
3508041,0,0.12585397,0
3508042,0,0.06938937,0
3508043,0,0.0005220698,0
3508044,0,0.4090687,0
3508045,0,0.04684499,0
3508046,0,0.3364484,0
3508047,0,0.027344799,0
3508048,0,4.493331e-05,0
3508049,0,0.00061367307,0
3508050,0,0.24030067,0
3508051,0,0.0053290576,0
3508052,0,0.19823554,0
3508053,0,0.71264267,0
3508054,0,0.03161084,0
3508055,0,0.34382692,0
3508057,0,0.02790243,0
3508056,0,0.18488109,0
3508058,0,0.1349744,0
3508059,0,0.06446819,0
3508060,0,0.22431755,0
3508061,0,0.018996866,0
3508062,0,0.0015369145,0
3508063,0,0.00097477436,0
3508064,0,0.002638622,0
3508065,0,0.00027571726,0
3508066,0,0.9869495,1
3508067,0,0.20132855,0
3508068,0,0.095319584,0
3508069,0,0.00048421475,0
3508070,0,0.22000998,0
3508071,0,0.003092381,0
3508072,0,0.6857993,0
3508073,0,0.088221245,0
3508074,0,0.4515737,0
3508075,0,0.21366593,0
3508076,0,0.20195772,0
3508077,1,0.8431162,1
3508078,0,0.02614396,0
3508079,0,0.13167238,0
3508080,0,0.014659976,0
3508081,0,0.11017974,0
3508082,0,0.024207616,0
3508083,0,0.009423952,0
3508084,0,0.26501706,0
3508085,0,0.010386373,0
3508086,0,0.30432665,0
3508087,0,0.15565085,0
3508088,0,0.0023754034,0
3508089,0,0.014990072,0
3508090,0,0.2752923,0
3508091,0,0.66229516,0
3508092,0,0.048480716,0
3508093,0,0.023672566,0
3508094,0,0.022817304,0
3508095,0,0.14381348,0
3508096,0,0.11642195,0
3508097,0,0.15669207,0
3508098,0,0.17713965,0
3508099,0,0.28441367,0
3508100,0,0.00047387826,0
3508101,0,0.055333626,0
3508102,0,0.26403672,0
3508103,0,0.0046000644,0
3508104,0,0.08383472,0
3508105,0,0.022065796,0
3508106,0,0.0317386,0
3508107,0,0.04003012,0
3508108,0,0.27864453,0
3508109,1,0.18137687,0
3508110,0,0.18514909,0
3508111,0,0.07113433,0
3508112,0,0.17279229,0
3508113,0,0.0019293444,0
3508114,0,0.093873926,0
3508115,0,0.0650963,0
3508116,0,0.36084315,0
3508117,0,0.00533981,0
3508118,0,0.10112729,0
3508119,0,0.1008868,0
3508120,0,0.05838578,0
3508121,0,0.0023088874,0
3508122,0,0.045058765,0
3508123,0,0.0061504417,0
3508124,0,0.011731878,0
3508125,0,0.0040175025,0
3508126,0,0.04666267,0
3508127,0,0.05666564,0
3508128,0,0.00010541057,0
3508129,0,0.12822759,0
3508130,0,0.11921592,0
3508131,0,0.027071385,0
3508132,0,0.28417236,0
3508133,0,0.06165767,0
3508134,0,0.35341492,0
3508135,0,0.2992292,0
3508136,0,2.0709549e-05,0
3508137,0,0.0002954147,0
3508138,0,0.07535643,0
3508139,0,0.18432437,0
3508140,0,0.1386067,0
3508141,0,0.00057113,0
3508142,0,0.0028149409,0
3508143,1,0.32960588,0
3508144,0,0.40416673,0
3508145,0,0.0067841015,0
3508146,0,0.025382942,0
3508147,0,0.009108837,0
3508148,0,0.030086393,0
3508149,0,0.24040215,0
3508150,0,0.0056610354,0
3508151,0,0.0127577465,0
3508152,0,0.27186427,0
3508153,0,0.0019941109,0
3508154,0,0.25843653,0
3508155,0,0.66190135,0
3508156,0,0.1937534,0
3508157,0,0.02489546,0
3508158,0,0.33338523,0
3508159,0,0.069240905,0
3508160,0,9.776537e-05,0
3508161,0,0.00047595342,0
3508162,0,0.009025335,0
3508163,0,0.12186018,0
3508164,0,0.047227103,0
3508165,0,0.058907256,0
3508166,0,0.0002826966,0
3508167,0,0.047788776,0
3508168,0,0.04158151,0
3508169,0,0.56390256,0
3508170,0,0.0009185672,0
3508171,0,0.016287757,0
3508172,0,0.005103531,0
3508173,0,0.054052938,0
3508174,0,0.040396765,0
3508175,0,0.14681186,0
3508176,0,0.045544095,0
3508177,0,0.28471884,0
3508178,0,0.009141,0
3508179,0,0.0009235888,0
3508180,0,0.050226934,0
3508181,0,0.16743061,0
3508182,1,0.21135314,0
3508183,0,3.6393303e-05,0
3508184,0,0.25501388,0
3508185,0,0.0262426,0
3508186,0,0.06496929,0
3508187,0,0.07510999,0
3508188,0,0.5229125,0
3508189,0,0.0063681407,0
3508190,0,0.117028736,0
3508191,0,0.017649274,0
3508192,0,0.088574104,0
3508193,0,0.035842653,0
3508194,0,0.16303323,0
3508195,0,0.03586347,0
3508196,0,0.5655881,0
3508197,0,0.30907974,0
3508198,0,0.19427888,0
3508199,0,0.12207032,0
3508200,0,0.81949943,0
3508201,0,0.045263052,0
3508202,0,0.22160998,0
3508203,0,0.34259516,0
3508204,0,0.18227069,0
3508205,0,0.14892927,0
3508206,0,0.070575714,0
3508207,0,0.009160689,0
3508208,0,0.09393108,0
3508209,0,0.21938476,0
3508210,0,0.04154774,0
3508211,0,0.261475,0
3508212,0,0.07857583,0
3508213,0,0.03765674,0
3508214,0,0.053679265,0
3508215,0,0.10580585,0
3508216,0,0.016389221,0
3508217,0,0.016415209,0
3508218,0,0.05793801,0
3508219,0,0.016854297,0
3508220,0,9.827468e-05,0
3508221,0,0.043134775,0
3508222,0,0.56600076,0
3508223,0,0.07798686,0
3508224,0,0.057417423,0
3508225,0,0.10993882,0
3508226,0,0.030465335,0
3508227,0,0.0069373962,0
3508228,0,0.00265089,0
3508229,0,0.04440157,0
3508230,0,0.0039848713,0
3508231,0,0.01519002,0
3508232,0,0.26178008,0
3508233,0,0.23045798,0
3508234,0,0.10060894,0
3508235,0,0.0009535908,0
3508236,0,0.008151552,0
3508237,0,0.15485705,0
3508238,1,0.52544075,0
3508239,0,0.10148042,0
3508240,0,0.24378407,0
3508241,0,0.2675195,0
3508242,0,0.104459524,0
3508243,0,0.056043044,0
3508244,0,0.002822162,0
3508245,0,0.0054375674,0
3508246,0,0.029697724,0
3508247,0,0.32199553,0
3508248,0,0.20593493,0
3508249,0,0.027433015,0
3508250,0,0.0025737185,0
3508251,0,5.3088384e-05,0
3508252,0,0.03502351,0
3508253,0,0.2365335,0
3508254,0,0.45680884,0
3508255,0,0.08662388,0
3508256,0,0.011885126,0
3508257,0,0.00023474405,0
3508258,0,0.27898404,0
3508259,0,0.15536569,0
3508260,0,0.0053865416,0
3508261,0,0.40126437,0
3508262,0,0.0491055,0
3508263,0,0.037500873,0
3508264,0,0.09308501,0
3508265,0,0.0040717,0
3508266,0,0.06135998,0
3508267,0,0.65362614,0
3508268,0,0.04098586,0
3508269,0,0.3583892,0
3508270,0,0.48291942,0
3508271,0,0.00094802043,0
3508272,0,0.16220953,0
3508273,0,0.0029668263,0
3508274,0,2.8097682e-07,0
3508275,0,0.24958001,0
3508276,0,0.0032152233,0
3508277,0,0.008529123,0
3508278,0,0.029204015,0
3508279,0,0.4857929,0
3508280,0,0.00042480623,0
3508281,0,0.13126129,0
3508282,0,9.1075126e-05,0
3508283,0,0.19626409,0
3508284,0,0.19440843,0
3508285,0,0.005719325,0
3508286,0,0.20973302,0
3508287,0,0.007423308,0
3508288,0,0.0022619383,0
3508289,0,0.011765162,0
3508290,0,0.6458275,0
3508291,0,0.040246155,0
3508292,0,0.009285736,0
3508293,0,0.19527796,0
3508294,0,0.018012071,0
3508295,0,0.21818905,0
3508296,0,0.13952224,0
3508297,0,0.0019478721,0
3508298,0,0.41633156,0
3508299,0,0.072376974,0
3508300,0,0.045240063,0
3508301,0,0.01614382,0
3508302,0,0.008176843,0
3508303,0,0.002819372,0
3508304,1,0.0649442,0
3508305,0,0.09088634,0
3508306,0,0.0006901967,0
3508307,0,0.87805,1
3508308,0,0.00016892474,0
3508309,0,0.07865226,0
3508310,0,0.08929574,0
3508311,0,0.04896934,0
3508312,0,0.010464384,0
3508313,0,0.010732418,0
3508314,0,0.3090392,0
3508315,0,0.11745103,0
3508316,0,0.0009016769,0
3508317,0,0.0006737772,0
3508318,0,0.009873038,0
3508319,0,0.011745563,0
3508320,0,0.010973064,0
3508321,0,0.0859141,0
3508322,0,0.067917295,0
3508323,0,0.00055866013,0
3508324,0,0.039835118,0
3508325,0,0.050046332,0
3508326,0,0.0023630173,0
3508327,0,0.08790088,0
3508328,0,0.011687336,0
3508329,0,0.027509801,0
3508330,0,0.564544,0
3508331,0,0.0016458781,0
3508332,0,0.004460043,0
3508333,0,0.14062473,0
3508334,0,0.010110645,0
3508335,0,0.002244982,0
3508336,0,0.02525558,0
3508337,0,0.5049461,0
3508338,0,0.018244527,0
3508339,0,0.014214639,0
3508340,0,0.24349958,0
3508341,0,0.28360313,0
3508342,0,0.022270262,0
3508343,0,0.22961663,0
3508344,0,0.30366167,0
3508345,0,0.22757481,0
3508346,0,0.0042890795,0
3508347,0,0.056150705,0
3508348,0,0.68769914,0
3508349,0,0.03567075,0
3508350,0,0.0018694192,0
3508351,0,0.9234544,1
3508352,0,0.017433923,0
3508353,0,0.7173952,0
3508354,0,0.7148516,0
3508355,0,0.09046809,0
3508356,0,0.3205099,0
3508357,0,8.654363e-12,0
3508358,0,0.21287847,0
3508359,0,0.3561437,0
3508360,0,0.0074391067,0
3508361,0,0.19746998,0
3508362,0,0.18166022,0
3508363,0,0.033695098,0
3508364,0,0.05950695,0
3508365,0,0.10237421,0
3508366,0,0.014156226,0
3508367,0,0.074537635,0
3508368,1,0.2828015,0
3508369,0,0.0042302296,0
3508370,0,0.0460278,0
3508371,1,0.15063804,0
3508372,0,0.0032236488,0
3508373,0,0.21046665,0
3508374,0,0.33237424,0
3508375,0,0.000533991,0
3508376,0,0.0061642956,0
3508377,0,0.08160302,0
3508378,0,0.0059168437,0
3508379,0,0.21926284,0
3508380,0,0.03551768,0
3508381,0,0.07166782,0
3508382,0,0.004039462,0
3508383,0,0.00013782721,0
3508384,0,0.099337645,0
3508385,0,0.026214082,0
3508386,0,0.14060192,0
3508387,0,0.8033574,0
3508388,0,0.09410495,0
3508389,0,0.109560505,0
3508390,0,0.005248201,0
3508391,0,0.10420253,0
3508392,0,0.3195574,0
3508393,0,0.009313659,0
3508395,0,0.48838294,0
3508394,0,0.24898455,0
3508396,0,0.85971755,1
3508397,0,0.0009723488,0
3508398,0,0.0047546723,0
3508399,0,0.19473234,0
3508400,0,0.050347216,0
3508401,0,0.45567417,0
3508402,0,0.021790758,0
3508403,0,0.23077579,0
3508404,0,0.17318706,0
3508405,0,0.11785214,0
3508406,0,0.12533993,0
3508407,0,0.8059443,0
3508408,0,0.20519753,0
3508409,0,0.34199297,0
3508410,0,0.004492315,0
3508411,0,0.23225561,0
3508412,0,0.2313855,0
3508413,0,0.049027544,0
3508414,0,0.042349108,0
3508415,0,3.9123453e-05,0
3508416,0,0.114836,0
3508417,0,0.014111749,0
3508418,0,0.77911586,0
3508419,0,0.8007362,0
3508420,0,0.0076369396,0
3508421,0,2.4699805e-06,0
3508422,0,0.21122767,0
3508423,0,0.303716,0
3508424,0,0.66827494,0
3508425,0,0.14077598,0
3508427,0,0.1691105,0
3508426,0,0.0019120642,0
3508428,0,0.00073900336,0
3508429,0,0.27303818,0
3508430,0,0.23606038,0
3508431,1,0.32890078,0
3508432,0,0.018095441,0
3508433,0,0.04804619,0
3508434,0,0.23308511,0
3508435,0,0.17822938,0
3508436,0,0.016427962,0
3508437,0,0.6900101,0
3508438,0,0.26894525,0
3508439,0,0.48989984,0
3508440,0,0.37171674,0
3508441,0,0.06511262,0
3508442,0,0.04327891,0
3508443,0,0.0044336095,0
3508444,0,0.038321134,0
3508445,0,0.35212046,0
3508446,0,0.0008881942,0
3508447,0,0.10720326,0
3508448,0,0.4172058,0
3508449,0,0.011878543,0
3508450,0,0.00038585055,0
3508451,0,0.34208885,0
3508452,0,0.1462659,0
3508453,0,0.19744916,0
3508454,0,0.0994615,0
3508455,0,0.01897737,0
3508456,0,0.85279757,1
3508457,0,0.001825076,0
3508458,0,0.0634131,0
3508459,0,0.00047418097,0
3508460,0,0.0025000693,0
3508461,0,8.791089e-05,0
3508462,0,0.3523118,0
3508463,0,0.00027744338,0
3508464,0,0.021023722,0
3508465,0,0.32017365,0
3508466,0,0.00019372212,0
3508467,0,0.0037456502,0
3508468,0,0.05389759,0
3508469,0,0.048604317,0
3508470,0,4.4959493e-06,0
3508471,0,0.15266348,0
3508472,0,0.014339591,0
3508473,0,0.093717076,0
3508474,0,0.00192736,0
3508475,0,0.44968262,0
3508476,0,0.0072583645,0
3508477,0,0.0036857368,0
3508478,0,0.0018480002,0
3508479,0,0.013331857,0
3508480,0,0.0004075178,0
3508481,0,0.14344254,0
3508482,0,0.064048246,0
3508483,0,0.011910981,0
3508484,0,0.20001265,0
3508485,0,0.026309934,0
3508486,0,0.03628063,0
3508487,1,0.35643464,0
3508488,0,0.16395102,0
3508489,0,0.021424126,0
3508490,0,0.0014503029,0
3508491,0,0.124627866,0
3508492,0,0.27694318,0
3508493,0,0.90358543,1
3508494,0,0.7008718,0
3508495,0,0.048886362,0
3508496,0,0.0003047074,0
3508497,0,0.4087967,0
3508498,0,0.3835248,0
3508499,0,0.008086914,0
3508500,0,0.0015479989,0
3508501,0,0.03858509,0
3508502,0,0.29512787,0
3508503,0,0.013922049,0
3508504,0,0.030572671,0
3508505,0,3.9767247e-06,0
3508506,0,0.0037162811,0
3508507,0,0.27755842,0
3508508,0,0.5654617,0
3508509,0,0.0018823543,0
3508510,0,0.031644173,0
3508511,0,0.03216718,0
3508512,0,0.12079845,0
3508513,0,0.08890686,0
3508514,0,0.037337814,0
3508515,0,0.011326647,0
3508516,0,0.36357743,0
3508517,0,0.024448292,0
3508519,0,0.1435003,0
3508518,0,0.25248578,0
3508520,0,0.6043089,0
3508521,0,0.0018528795,0
3508522,0,0.02181624,0
3508523,0,0.58997834,0
3508524,0,0.1249203,0
3508525,0,0.006031032,0
3508526,0,0.00010691202,0
3508527,0,0.013649554,0
3508528,0,0.013573368,0
3508529,0,0.28918934,0
3508530,0,0.0007538703,0
3508531,0,0.7523276,0
3508532,0,0.009603673,0
3508534,0,0.16871008,0
3508533,0,0.084916405,0
3508535,1,0.56404763,0
3508536,0,0.0060513266,0
3508537,0,0.0010783508,0
3508538,0,0.14089863,0
3508539,0,0.013171888,0
3508540,0,0.0038236664,0
3508541,0,1.7891078e-05,0
