id,title,question,context_short,reference_answers,predicted_answer,exact_match,f1
57265e11708984140094c3bd,1973_oil_crisis,"Why did Saudi Arabia try to increase production, and reduce profits for high cost producers?","OPEC soon lost its preeminent position, and in 1981, its production was surpassed by that of other countries. Additionally, its own member nations were divided. Saudi Arabia, trying to recover market share, increased production, pushing prices down, shrinking or eliminating profits for high-cost pro...",recover market share | trying to recover market share | recover market share | to recover market share | recover market share,recover market share,1,1.0
57265285708984140094c25c,Black_Death,How significant was the transfer of disease through fleas?,"In addition to arguing that the rat population was insufficient to account for a bubonic plague pandemic, sceptics of the bubonic plague theory point out that the symptoms of the Black Death are not unique (and arguably in some accounts may differ from bubonic plague); that transference via fleas in...",of marginal significance | marginal | marginal,marginal significance,0,0.8
5728f7774b864d190016512e,Immune_system,The adaptive immune system must distinguish between what types of molecules?,"Both innate and adaptive immunity depend on the ability of the immune system to distinguish between self and non-self molecules. In immunology, self molecules are those components of an organism's body that can be distinguished from foreign substances by the immune system. Conversely, non-self molec...",self and non-self | self and non-self | self and non-self molecules,self and non-self,1,1.0
572944e03f37b319004781e4,Intergovernmental_Panel_on_Climate_Change,"How many Medieval Warm Period reconstructions covered 1,000+ years?","The IPCC Fourth Assessment Report (AR4) published in 2007 featured a graph showing 12 proxy based temperature reconstructions, including the three highlighted in the 2001 Third Assessment Report (TAR); Mann, Bradley & Hughes 1999 as before, Jones et al. 1998 and Briffa 2000 had both been calibrated ...",Ten | 14 | Ten,Ten,1,1.0
56e1127bcd28a01900c6754b,Nikola_Tesla,Who transported Tesla's ashes from the US.,"In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T. In 1957, Kosanović's secretary Charlotte Muzar transported Tesla's ashes from the United States to Belgrade. The ashes are displayed in a gold-plated sphere on a ma...",Charlotte Muzar | Charlotte Muzar | Charlotte Muzar,Charlotte Muzar,1,1.0
572810ec2ca10214002d9d07,"Jacksonville,_Florida","Soon after gaining Florida, what did the English do?","Spain ceded Florida to the British in 1763 after the French and Indian War, and the British soon constructed the King's Road connecting St. Augustine to Georgia. The road crossed the St. Johns River at a narrow point, which the Seminole called Wacca Pilatka and the British called the Cow Ford or Cow...",constructed the King's Road | constructed the King's Road | constructed the King's Road,built the King's Road connecting St. Augustine to Georgia.,0,0.36363636363636365
5729f1283f37b319004785d7,Economic_inequality,What scale does trade liberalization shift economic inequality from?,"Trade liberalization may shift economic inequality from a global to a domestic scale. When rich countries trade with poor countries, the low-skilled workers in the rich countries may see reduced wages as a result of the competition, while low-skilled workers in the poor countries may see increased w...",global | global | global,global,1,1.0
57293e221d046914007791d5,Intergovernmental_Panel_on_Climate_Change,What does the WG I Summary for Policymakers report say human activities are doing to greenhouse gases?,"The executive summary of the WG I Summary for Policymakers report says they are certain that emissions resulting from human activities are substantially increasing the atmospheric concentrations of the greenhouse gases, resulting on average in an additional warming of the Earth's surface. They calcu...",substantially increasing the atmospheric concentrations | substantially increasing the atmospheric concentrations of the greenhouse gases | substantially increasing the atmospheric concentrations,substantially increasing the atmospheric concentrations of the greenhouse gases,1,1.0
5728eff82ca10214002daadd,Immune_system,What are the agents the immune system detects known as?,"The immune system is a system of many biological structures and processes within an organism that protects against disease. To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own h...",pathogens | pathogens | pathogens | pathogens,pathogens,1,1.0
57265285708984140094c25b,Black_Death,Why might rats not be responsible for the plague?,"In addition to arguing that the rat population was insufficient to account for a bubonic plague pandemic, sceptics of the bubonic plague theory point out that the symptoms of the Black Death are not unique (and arguably in some accounts may differ from bubonic plague); that transference via fleas in...",the rat population was insufficient | rat population was insufficient | rat population was insufficient to account for a bubonic plague pandemic,too cold in northern Europe,0,0.0
572958cc6aef051400154d2e,Chloroplast,What kind of structure is a carboxysome?,"The alga Cyanophora, a glaucophyte, is thought to be one of the first organisms to contain a chloroplast. The glaucophyte chloroplast group is the smallest of the three primary chloroplast lineages, being found in only 13 species, and is thought to be the one that branched off the earliest. Glaucoph...",icosahedral | icosahedral | icosahedral,icosahedral structure,0,0.6666666666666666
56de4a474396321400ee2786,Normans,Where are Jersey and Guernsey,The customary law of Normandy was developed between the 10th and 13th centuries and survives today through the legal systems of Jersey and Guernsey in the Channel Islands. Norman customary law was transcribed in two customaries in Latin by two judges for use by them and their colleagues: These are t...,Channel Islands | the Channel Islands | the Channel Islands,the Channel Islands,1,1.0
56be53b8acb8001400a50316,Super_Bowl_50,In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league""....",2012 | 2012 | 2012,2012,1,1.0
56d9c3a6dc89441400fdb7b8,Super_Bowl_50,Which MVP honoree died in 2001?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and curr...",Harvey Martin | Harvey Martin | Harvey Martin,Harvey Martin,1,1.0
5728f9cf4b864d1900165166,Kenya,What are the biggest game animals of Kenya called?,"The ""Big Five"" game animals of Africa, that is the lion, leopard, buffalo, rhinoceros, and elephant, can be found in Kenya and in the Masai Mara in particular. A significant population of other wild animals, reptiles and birds can be found in the national parks and game reserves in the country. The ...","The ""Big Five"" | Big Five | Big Five","lion, leopard, buffalo, rhinoceros, and elephant",0,0.0
571cca4add7acb1400e4c152,Oxygen,"At first, what did oxygen and iron combine to form?","Free oxygen gas was almost nonexistent in Earth's atmosphere before photosynthetic archaea and bacteria evolved, probably about 3.5 billion years ago. Free oxygen first appeared in significant quantities during the Paleoproterozoic eon (between 3.0 and 2.3 billion years ago). For the first billion y...",banded iron formations | banded iron formations | banded iron formations | banded iron formations | banded iron,banded iron formations,1,1.0
5730b7ce069b5314008322c6,Imperialism,What caused the US public to condemn the occupation of the philippines?,"The early United States expressed its opposition to Imperialism, at least in a form distinct from its own Manifest Destiny, through policies such as the Monroe Doctrine. However, beginning in the late 19th and early 20th century, policies such as Theodore Roosevelt’s interventionism in Central Ameri...",a war erupted | a war erupted | war | war | war,a war,1,1.0
5733a6ac4776f41900660f59,Warsaw,When did Tamara marry a lawyer?,"Tamara de Lempicka was a famous artist born in Warsaw. She was born Maria Górska in Warsaw to wealthy parents and in 1916 married a Polish lawyer Tadeusz Łempicki. Better than anyone else she represented the Art Deco style in painting and art. Nathan Alterman, the Israeli poet, was born in Warsaw, a...",1916 | 1916 | 1916,1916,1,1.0
57286bb84b864d19001649c9,Yuan_dynasty,What does 'Pax Mongolica' mean?,"Kublai Khan promoted commercial, scientific, and cultural growth. He supported the merchants of the Silk Road trade network by protecting the Mongol postal system, constructing infrastructure, providing loans that financed trade caravans, and encouraging the circulation of paper banknotes (鈔, Chao)....",Mongol peace | Mongol peace | Mongol peace,Mongol peace,1,1.0
572685cd5951b619008f7577,Victoria_and_Albert_Museum,Which German architect was asked to produce a design for the museum?,"The V&A has its origins in the Great Exhibition of 1851, with which Henry Cole, the museum's first director, was involved in planning; initially it was known as the Museum of Manufactures, first opening in May 1852 at Marlborough House, but by September had been transferred to Somerset House. At thi...",Gottfried Semper | Gottfried Semper | Gottfried Semper,Gottfried Semper,1,1.0
57274f49f1498d1400e8f621,Private_school,In what city is Rangi Ruru Girls' School?,"Private schools are often Anglican, such as King's College and Diocesan School for Girls in Auckland, St Paul's Collegiate School in Hamilton, St Peter's School in Cambridge, Samuel Marsden Collegiate School in Wellington, and Christ's College and St Margaret's College in Christchurch; or Presbyteri...",Christchurch | Christchurch | Christchurch,Christchurch,1,1.0
572a05eb3f37b31900478654,Economic_inequality,What is the most important problem in the United States and elsewhere?,"2013 Economics Nobel prize winner Robert J. Shiller said that rising inequality in the United States and elsewhere is the most important problem. Increasing inequality harms economic growth. High and persistent unemployment, in which inequality increases, has a negative effect on subsequent long-run...",rising inequality | rising inequality | rising inequality,rising inequality,1,1.0
572a20816aef0514001552e8,Economic_inequality,"When are inequalities in wealth justified, according to John Rawls?","Robert Nozick argued that government redistributes wealth by force (usually in the form of taxation), and that the ideal moral society would be one where all individuals are free from force. However, Nozick recognized that some modern economic inequalities were the result of forceful taking of prope...",when they improve society as a whole | when they improve society as a whole | when they improve society as a whole,"when they improve society as a whole, including the poorest members",0,0.8
56e1b169cd28a01900c67a75,Computational_complexity_theory,"What commonality do alternate machine models, such as random access machines, share with Turing machines?","Many machine models different from the standard multi-tape Turing machines have been proposed in the literature, for example random access machines. Perhaps surprisingly, each of these models can be converted to another without providing any extra computational power. The time and memory consumption...",the machines operate deterministically | deterministically | the machines operate deterministically,operate deterministically,0,0.8
56f87000aef2371900626075,Martin_Luther,What instrument became a national instrument in Germany?,"Luther was a prolific hymn-writer, authoring hymns such as ""Ein feste Burg ist unser Gott"" (""A Mighty Fortress Is Our God""), based on Psalm 46, and ""Vom Himmel hoch, da komm ich her"" (""From Heaven Above to Earth I Come""), based on Luke 2:11–12. Luther connected high art and folk music, also all clas...",waldzither | waldzither | waldzither,waldzither,1,1.0
56e0b9d57aa994140058e6c1,Nikola_Tesla,When did Tesla come to the US?,"Tesla gained experience in telephony and electrical engineering before emigrating to the United States in 1884 to work for Thomas Edison in New York City. He soon struck out on his own with financial backers, setting up laboratories and companies to develop a range of electrical devices. His patente...",1884 | 1884 | 1884,1884,1,1.0
57274ca8dd62a815002e9aa6,Private_school,What is the full name of the ASER?,"Legally, only non-profit trusts and societies can run schools in India. They will have to satisfy a number of infrastructure and human resource related criteria to get Recognition (a form of license) from the government. Critics of this system point out that this leads to corruption by school inspec...",Annual Status of Education Report | Annual Status of Education Report | Annual Status of Education Report,The Annual Status of Education Report,1,1.0
5729fd111d046914007796a5,Immune_system,Plants lack what kind of immune cells?,"Unlike animals, plants lack phagocytic cells, but many plant immune responses involve systemic chemical signals that are sent through a plant. Individual plant cells respond to molecules associated with pathogens known as Pathogen-associated molecular patterns or PAMPs. When a part of a plant become...",phagocytic cells | phagocytic | phagocytic cells,phagocytic cells,1,1.0
57286192ff5b5019007da1dd,Yuan_dynasty,What writing inspired the name Great Yuan?,"In 1271, Kublai Khan imposed the name Great Yuan (Chinese: 大元; pinyin: Dà Yuán; Wade–Giles: Ta-Yüan), establishing the Yuan dynasty. ""Dà Yuán"" (大元) is from the sentence ""大哉乾元"" (dà zai Qián Yuán / ""Great is Qián, the Primal"") in the Commentaries on the Classic of Changes (I Ching) section regarding Q...",the Commentaries on the Classic of Changes (I Ching) | the Commentaries on the Classic of Changes,Kublai Khan,0,0.0
57274f49f1498d1400e8f61e,Private_school,What denomination is the Diocesan School for Girls in Auckland affiliated with?,"Private schools are often Anglican, such as King's College and Diocesan School for Girls in Auckland, St Paul's Collegiate School in Hamilton, St Peter's School in Cambridge, Samuel Marsden Collegiate School in Wellington, and Christ's College and St Margaret's College in Christchurch; or Presbyteri...",Anglican | Anglican | Anglican,Anglican,1,1.0
57339a554776f41900660e74,Warsaw,Where are some of the best medical facilities in East-Central Europe located?,"Today, Warsaw has some of the best medical facilities in Poland and East-Central Europe. The city is home to the Children's Memorial Health Institute (CMHI), the highest-reference hospital in all of Poland, as well as an active research and education center. While the Maria Skłodowska-Curie Institut...",Warsaw | Warsaw | Warsaw,Warsaw,1,1.0
570d391fb3d812140066d578,Victoria_(Australia),What is the temperature in the highest portion of the mountain range in winter?,The Victorian Alps in the northeast are the coldest part of Victoria. The Alps are part of the Great Dividing Range mountain system extending east-west through the centre of Victoria. Average temperatures are less than 9 °C (48 °F) in winter and below 0 °C (32 °F) in the highest parts of the ranges....,below 0 °C | below 0 °C | below 0 °C (32 °F),0 °C (32 °F),0,0.888888888888889
56e76f7000c9c71400d7712f,Teacher,What is used to decide a teacher's salary?,"In Germany, teachers are mainly civil servants recruited in special university classes, called Lehramtstudien (Teaching Education Studies). There are many differences between the teachers for elementary schools (Grundschule), lower secondary schools (Hauptschule), middle level secondary schools (Rea...",civil servants' salary index scale (Bundesbesoldungsordnung) | Bundesbesoldungsordnung | civil servants' salary index scale,the civil servants' salary index scale,1,1.0
57286d7d4b864d19001649e0,University_of_Chicago,What minimalist composer is also a university graduate?,"In the arts and entertainment, minimalist composer Philip Glass, dancer, choreographer and leader in the field of dance anthropology Katherine Dunham, Bungie founder and developer of the Halo video game series Alex Seropian, Serial host Sarah Koenig, actor Ed Asner, Pulitzer Prize for Criticism winn...",Philip Glass | Philip Glass | Philip Glass,Philip Glass,1,1.0
5725e08389a1e219009ac012,Apollo_program,"When was Apollo 6, or AS-502, tested?","The delay in the CSM caused by the fire enabled NASA to catch up on man-rating the LM and Saturn V. Apollo 4 (AS-501) was the first unmanned flight of the Saturn V, carrying a Block I CSM on November 9, 1967. The capability of the Command Module's heat shield to survive a trans-lunar reentry was dem...","April 4, 1968 | 1968 | April 4, 1968 | April 4, 1968 | April 4, 1968","April 4, 1968",1,1.0
5726c4c8708984140094d0f7,Genghis_Khan,What does legend say Genghis Khan used to obliterate the Kharezmid emporer's place of birth?,"The Mongols' conquest, even by their own standards, was brutal. After the capital Samarkand fell, the capital was moved to Bukhara by the remaining men, while Genghis Khan ordered two of his generals and their forces to completely destroy the remnants of the Khwarezmid Empire, including not only roy...",a river | a river | a river,a river,1,1.0
56becaf93aeaaa14008c9484,Super_Bowl_50,What player played in the Super Bowl after breaking his arm two weeks before?,"Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns. Sanders was his top receiver with six receptions for 83 yards. Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards. Miller had six total tackles (five...",Thomas Davis | Thomas Davis | Davis,Thomas Davis,1,1.0
572a03a06aef0514001551ae,Amazon_rainforest,What are the main threats facing the Amazon rainforest in the current century?,"One computer model of future climate change caused by greenhouse gas emissions shows that the Amazon rainforest could become unsustainable under conditions of severely reduced rainfall and increased temperatures, leading to an almost complete loss of rainforest cover in the basin by 2100. However, s...",climate change in addition to deforestation | climate change in addition to deforestation | climate change in addition to deforestation,climate change,0,0.5
56f88c37aef2371900626176,Martin_Luther,When did Philip I convene an assembly to set doctrine in the Protestant states?,"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the...",October 1529 | October 1529 | 1529,October 1529,1,1.0
5725b77889a1e219009abd55,Apollo_program,What Apollo mission was the sixth moon landing?,"Apollo set several major human spaceflight milestones. It stands alone in sending manned missions beyond low Earth orbit. Apollo 8 was the first manned spacecraft to orbit another celestial body, while the final Apollo 17 mission marked the sixth Moon landing and the ninth manned mission beyond low ...",Apollo 17 | Apollo 17 | Apollo 17 | Apollo 17 | Apollo 17,Apollo 17,1,1.0
56dfa0d84a1a83140091ebb9,Nikola_Tesla,Where did Tesla live for much of his life?,"Tesla was renowned for his achievements and showmanship, eventually earning him a reputation in popular culture as an archetypal ""mad scientist"". His patents earned him a considerable amount of money, much of which was used to finance his own projects with varying degrees of success.:121,154 He live...",New York hotels | New York hotels | New York hotels,New York hotels,1,1.0
57297547af94a219006aa45b,Prime_number,What number did early Greeks not regard as a true number?,"Most early Greeks did not even consider 1 to be a number, so they could not consider it to be a prime. By the Middle Ages and Renaissance many mathematicians included 1 as the first prime number. In the mid-18th century Christian Goldbach listed 1 as the first prime in his famous correspondence with...",1 | 1 | 1 | 1 | 1,1,1,1.0
57265700dd62a815002e820e,Black_Death,How many were killed by plague in Italy in the 17th century?,"In the first half of the 17th century, a plague claimed some 1.7 million victims in Italy, or about 14% of the population. In 1656, the plague killed about half of Naples' 300,000 inhabitants. More than 1.25 million deaths resulted from the extreme incidence of plague in 17th-century Spain. The plag...",some 1.7 million victims | 1.7 million | 1.7 million,1.7 million,1,1.0
572801823acd2414000df1fd,Doctor_Who,When was an extended episode of Doctor Who shown?,"The serial format changed for the 2005 revival, with each series usually consisting of 13 45-minute, self-contained episodes (60 minutes with adverts, on overseas commercial channels), and an extended episode broadcast on Christmas Day. Each series includes several standalone and multi-part stories,...",Christmas Day | Christmas Day | Christmas Day,Christmas Day,1,1.0
5727678e5951b619008f8974,American_Broadcasting_Company,What programs are broadcast from the Times Square Studios for ABC?,"ABC also owns the Times Square Studios at 1500 Broadway on land in Times Square owned by a development fund for the 42nd Street Project; opened in 1999, Good Morning America and Nightline are broadcast from this particular facility. ABC News has premises a little further on West 66th Street, in a si...",Good Morning America and Nightline | Good Morning America and Nightline | Good Morning America and Nightline,Good Morning America and Nightline,1,1.0
57276d7f708984140094dd42,American_Broadcasting_Company,Very small markets had to wait until what decade to support an ABC affiliate?,"As a result, with the exception of the largest markets, ABC was relegated to secondary status on one or both of the existing stations, usually via off-hours clearances (a notable exception during this time was WKST-TV in Youngstown, Ohio, now WYTV, despite the small size of the surrounding market an...",1980s | 1980s or even the advent of digital television in the 2000s | 1980s or even the advent of digital television in the 2000s,1980s,1,1.0
57280f0d3acd2414000df35f,Doctor_Who,In what episode did Doctor Who acknowledge having had a brother?,"The programme's first serial, An Unearthly Child, shows that the Doctor has a granddaughter, Susan Foreman. In the 1967 serial, Tomb of the Cybermen, when Victoria Waterfield doubts the Doctor can remember his family because of, ""being so ancient"", the Doctor says that he can when he really wants to...",Smith and Jones | Smith and Jones | Smith and Jones,Smith and Jones,1,1.0
5705fc3a52bb89140068976a,Southern_California,What kind of climate does southern California maintain?,"Southern California contains a Mediterranean climate, with infrequent rain and many sunny days. Summers are hot and dry, while winters are a bit warm or mild and wet. Serious rain can occur unusually. In the summers, temperature ranges are 90-60's while as winters are 70-50's, usually all of Souther...",Mediterranean | a Mediterranean climate | Mediterranean,Mediterranean,1,1.0
5729f3831d0469140077967b,Amazon_rainforest,Which animal that lives in the Amazon river may produce a deadly shock?,"The rainforest contains several species that can pose a hazard. Among the largest predatory creatures are the black caiman, jaguar, cougar, and anaconda. In the river, electric eels can produce an electric shock that can stun or kill, while piranha are known to bite and injure humans. Various specie...",electric eels | electric eels | electric eels,electric eels,1,1.0
5729735c3f37b319004783fd,Chloroplast,What does turning sideways protect chloroplasts from?,"The chloroplasts of plant and algal cells can orient themselves to best suit the available light. In low-light conditions, they will spread out in a sheet—maximizing the surface area to absorb light. Under intense light, they will seek shelter by aligning in vertical columns along the plant cell's c...",photooxidative damage | photooxidative damage | photooxidative damage,photooxidative damage,1,1.0
572634a789a1e219009ac56f,Packet_switching,How is packet switching characterized ,"Packet switching contrasts with another principal networking paradigm, circuit switching, a method which pre-allocates dedicated network bandwidth specifically for each communication session, each having a constant bit rate and latency between nodes. In cases of billable services, such as cellular c...","by a fee per unit of information transmitted, such as characters, packets, or messages | a fee per unit of information transmitted | fee per unit of information transmitted","a fee per unit of information transmitted, such as characters, packets, or messages",0,0.9600000000000001
57269d745951b619008f77d9,Newcastle_upon_Tyne,How long has Radio Tyneside been the voluntary hospital radio service?,"NE1fm launched on 8 June 2007, the first full-time community radio station in the area. Newcastle Student Radio is run by students from both of the city's universities, broadcasting from Newcastle University's student's union building during term time. Radio Tyneside has been the voluntary hospital ...",since 1951 | 1951 | since 1951,1951,1,1.0
573005b9947a6a140053cf6e,Islamism,What gained ground when Arab nationalism suffered?,"The quick and decisive defeat of the Arab troops during the Six-Day War by Israeli troops constituted a pivotal event in the Arab Muslim world. The defeat along with economic stagnation in the defeated countries, was blamed on the secular Arab nationalism of the ruling regimes. A steep and steady de...",anti-democratic Islamist movements | anti-democratic Islamist movements inspired by Maududi and Sayyid Qutb | anti-democratic Islamist movements,Islamist movements inspired by Maududi and Sayyid Qutb,0,0.9411764705882353
56f87760aef23719006260d0,Martin_Luther,"What did the hymn, Aus tiefer Not express?","Luther wrote ""Aus tiefer Not schrei ich zu dir"" (""From depths of woe I cry to you"") in 1523 as a hymnic version of Psalm 130 and sent it as a sample to encourage evangelical colleagues to write psalm-hymns for use in German worship. In a collaboration with Paul Speratus, this and seven other hymns w...",Reformation doctrine | essential Reformation doctrine | essential Reformation doctrine,essential Reformation doctrine,1,1.0
56e08d32231d4119001ac2b0,Nikola_Tesla,What did Tesla design several experimental setups to produce? ,"In March 1896, after hearing of Wilhelm Röntgen's discovery of X-ray and X-ray imaging (radiography), Tesla proceeded to do his own experiments in X-ray imaging, developing a high energy single terminal vacuum tube of his own design that had no target electrode and that worked from the output of the...",X-rays | X-rays | X-rays,X-rays,1,1.0
57265d86f1498d1400e8dd53,Ctenophora,What does the beroe do when pursuing prey?,"The Beroida, also known as Nuda, have no feeding appendages, but their large pharynx, just inside the large mouth and filling most of the saclike body, bears ""macrocilia"" at the oral end. These fused bundles of several thousand large cilia are able to ""bite"" off pieces of prey that are too large to ...","""zip"" the mouth shut | streamlines the front of the animal | tight closure streamlines the front of the animal",streamlines the front,0,0.6666666666666666
57302faa04bcaa1900d77314,Islamism,The perceived British policy of being hands off of its Muslim population has resulted in what derogatory term for London?,"Greater London has over 900,000 Muslims, (most of South Asian origins and concentrated in the East London boroughs of Newham, Tower Hamlets and Waltham Forest), and among them are some with a strong Islamist outlook. Their presence, combined with a perceived British policy of allowing them free rein...",Londonistan | Londonistan | Londonistan,Londonistan,1,1.0
57265746dd62a815002e8218,Ctenophora,What is the common coastal pleurobrachia called?,"Cydippid ctenophores have bodies that are more or less rounded, sometimes nearly spherical and other times more cylindrical or egg-shaped; the common coastal ""sea gooseberry,"" Pleurobrachia, sometimes has an egg-shaped body with the mouth at the narrow end, although some individuals are more uniform...",sea gooseberry | sea gooseberry | sea gooseberry,sea gooseberry,1,1.0
5726a8d4dd62a815002e8c35,Genghis_Khan,Who kidnapped Temüjin's first wife soon after they were married?,"As previously arranged by his father, Temüjin married Börte of the Onggirat tribe when he was around 16 in order to cement alliances between their respective tribes. Soon after Börte's marriage to Temüjin, she was kidnapped by the Merkits and reportedly given away as a wife. Temüjin rescued her with...",the Merkits | Merkits | the Merkits,Merkits,1,1.0
572667e2f1498d1400e8de92,Geology,What is another word for inclusions in sedimentary rocks? ,"The principle of inclusions and components states that, with sedimentary rocks, if inclusions (or clasts) are found in a formation, then the inclusions must be older than the formation that contains them. For example, in sedimentary rocks, it is common for gravel from an older formation to be ripped...",clasts | clasts | clasts | clasts,clasts,1,1.0
57268525dd62a815002e880a,Newcastle_upon_Tyne,Where is the Tyneside Bar located?,"The Pilgrim Street building was refurbished between November 2006 and May 2008; during the refurbishment works, the cinema relocated to the Old Town Hall, Gateshead. In May 2008 the Tyneside Cinema reopened in the restored and refurbished original building. The site currently houses three cinemas, i...",roof | a roof extension | a roof,Gateshead,0,0.0
571077ecb654c5140001f90b,Huguenot,Who was the first Huguenot to arrive at the Cape of Good Hope?,"Individual Huguenots settled at the Cape of Good Hope from as early as 1671 with the arrival of François Villion (Viljoen). The first Huguenot to arrive at the Cape of Good Hope was however Maria de la Queillerie, wife of commander Jan van Riebeeck (and daughter of a Walloon church minister), who ar...",Maria de la Queillerie | Maria de la Queillerie | Maria de la Queillerie,Maria de la Queillerie,1,1.0
570d4030fed7b91900d45d9f,Victoria_(Australia),Who owns the rail lines in Victoria?,"Rail transport in Victoria is provided by several private and public railway operators who operate over government-owned lines. Major operators include: Metro Trains Melbourne which runs an extensive, electrified, passenger system throughout Melbourne and suburbs; V/Line which is now owned by the Vi...",government-owned | government | several private and public railway operators,the Victorian Government,0,0.6666666666666666
57293d116aef051400154bcb,Intergovernmental_Panel_on_Climate_Change,What kind of non-peer-reviewed sources does the IPCC use?,"The IPCC does not carry out research nor does it monitor climate related data. Lead authors of IPCC reports assess the available information about climate change based on published sources. According to IPCC guidelines, authors should give priority to peer-reviewed sources. Authors may refer to non-...","model results, reports from government agencies and non-governmental organizations, and industry journals | model results | model results, reports from government agencies and non-governmental organizations, and industry journals",grey literature,0,0.0
57300137b2c2fd140056871b,Islamism,Where did Maududi's books place Islam?,"Sayyid Abul Ala Maududi was an important early twentieth-century figure in the Islamic revival in India, and then after independence from Britain, in Pakistan. Trained as a lawyer he chose the profession of journalism, and wrote about contemporary issues and most importantly about Islam and Islamic ...",a modern context | a modern context | modern context,in a modern context,0,0.8
5733a5f54776f41900660f45,Warsaw,What was Maria Curie the first female recipient of?,"One of the most famous people born in Warsaw was Maria Skłodowska-Curie, who achieved international recognition for her research on radioactivity and was the first female recipient of the Nobel Prize. Famous musicians include Władysław Szpilman and Frédéric Chopin. Though Chopin was born in the vill...",Nobel Prize | Nobel Prize | Nobel Prize,the Nobel Prize,1,1.0
5730a314069b5314008321ef,Imperialism,Who did the geographic scholars work for? ,"According to geographic scholars under colonizing empires, the world could be split into climatic zones. These scholars believed that Northern Europe and the Mid-Atlantic temperate climate produced a hard-working, moral, and upstanding human being. Alternatively, tropical climates yielded lazy attit...",colonizing empires | colonizing empires | colonizing empires | colonizing empires | colonizing empires,colonizing empires,1,1.0
56d7205e0d65d21400198391,Super_Bowl_50,Which wireless company had exclusive streaming rights on mobile phones?,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via ...",Verizon | Verizon | Verizon,Verizon Communications,0,0.6666666666666666
570d4329fed7b91900d45ddb,Victoria_(Australia),How much gold did Victoria produce in the years of 1851-1860?,"On 1 July 1851, writs were issued for the election of the first Victorian Legislative Council, and the absolute independence of Victoria from New South Wales was established proclaiming a new Colony of Victoria. Days later, still in 1851 gold was discovered near Ballarat, and subsequently at Bendigo...",20 million ounces | 20 million ounces | 20 million ounces,20 million ounces of gold,0,0.7499999999999999
571a4ead10f8ca1400304fe0,Oxygen,Philo of Byzantium ____ surmised that air converted to fire,"One of the first known experiments on the relationship between combustion and air was conducted by the 2nd century BCE Greek writer on mechanics, Philo of Byzantium. In his work Pneumatica, Philo observed that inverting a vessel over a burning candle and surrounding the vessel's neck with water resu...",incorrectly | incorrectly | incorrectly | incorrectly | incorrectly,parts of the air in the vessel were converted into the classical element fire and thus were able to escape through pores in the glass,0,0.0
572847dd4b864d19001648bc,Amazon_rainforest,What feature of the Amazon made people believe it couldn't have many inhabitants?,"For a long time, it was thought that the Amazon rainforest was only ever sparsely populated, as it was impossible to sustain a large population through agriculture given the poor soil. Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Cultu...",the poor soil | poor soil | poor soil.,poor soil,1,1.0
571ce3745efbb31900334e23,Oxygen,What is the most feared condition that divers want to avoid?,Oxygen toxicity to the lungs and central nervous system can also occur in deep scuba diving and surface supplied diving. Prolonged breathing of an air mixture with an O 2 partial pressure more than 60 kPa can eventually lead to permanent pulmonary fibrosis. Exposure to a O 2 partial pressures greate...,Acute oxygen toxicity | Acute oxygen toxicity | seizures | seizures | seizures,seizures,1,1.0
56f85bb8aef2371900626013,Martin_Luther,What unintended development did the relationship with the elector have on church government?,"To avoid confusing or upsetting the people, Luther avoided extreme change. He also did not wish to replace one controlling system with another. He concentrated on the church in the Electorate of Saxony, acting only as an adviser to churches in new territories, many of which followed his Saxon model....",under the temporal sovereign | church government under the temporal sovereign | church government under the temporal sovereign,"authorised a visitation of the church, a power formerly exercised by bishops",0,0.14285714285714285
57377c98c3c5551400e51efb,Force,What is the intrisic angular variable called when particles act upon one another?,"However, already in quantum mechanics there is one ""caveat"", namely the particles acting onto each other do not only possess the spatial variable, but also a discrete intrinsic angular momentum-like variable called the ""spin"", and there is the Pauli principle relating the space and the spin variable...","spin | spin | spin | spin | the ""spin",spin,1,1.0
